  0.49563,  -0.71109,   0.33541
  0.49524,  -0.71108,   0.38397
  0.49524,  -0.71108,   0.38397
  0.49485,  -0.71106,   0.43253
  0.49485,  -0.71106,   0.43253
  0.49446,  -0.71105,   0.48109
  0.49446,  -0.71105,   0.48109
  0.50364,  -0.66057,  -0.53855
  0.50364,  -0.66057,  -0.53855
  0.50325,  -0.66055,  -0.48999
  0.50325,  -0.66055,  -0.48999
  0.50286,  -0.66054,  -0.44143
  0.50286,  -0.66054,  -0.44143
  0.50247,  -0.66053,  -0.39287
  0.50247,  -0.66053,  -0.39287
  0.50208,  -0.66051,  -0.34431
  0.50208,  -0.66051,  -0.34431
  0.50169,  -0.66050,  -0.29575
  0.50169,  -0.66050,  -0.29575
  0.50130,  -0.66049,  -0.24719
  0.50130,  -0.66049,  -0.24719
  0.50091,  -0.66047,  -0.19863
  0.50091,  -0.66047,  -0.19863
  0.50052,  -0.66046,  -0.15007
  0.50052,  -0.66046,  -0.15007
  0.50013,  -0.66045,  -0.10152
  0.50013,  -0.66045,  -0.10152
  0.49974,  -0.66043,  -0.05296
  0.49974,  -0.66043,  -0.05296
  0.49935,  -0.66042,  -0.00440
  0.49935,  -0.66042,  -0.00440
  0.49896,  -0.66041,   0.04416
  0.49896,  -0.66041,   0.04416
  0.49857,  -0.66039,   0.09272
  0.49857,  -0.66039,   0.09272
  0.49818,  -0.66038,   0.14128
  0.49818,  -0.66038,   0.14128
  0.49779,  -0.66037,   0.18984
  0.49779,  -0.66037,   0.18984
  0.49740,  -0.66035,   0.23840
  0.49740,  -0.66035,   0.23840
  0.49701,  -0.66034,   0.28696
  0.49701,  -0.66034,   0.28696
  0.49662,  -0.66032,   0.33552
  0.49662,  -0.66032,   0.33552
  0.49623,  -0.66031,   0.38408
  0.49623,  -0.66031,   0.38408
  0.49584,  -0.66030,   0.43263
  0.49584,  -0.66030,   0.43263
  0.49545,  -0.66028,   0.48119
  0.49545,  -0.66028,   0.48119
  0.49506,  -0.66027,   0.52975
  0.49506,  -0.66027,   0.52975
  0.50502,  -0.60982,  -0.58700
  0.50502,  -0.60982,  -0.58700
  0.50463,  -0.60980,  -0.53844
  0.50463,  -0.60980,  -0.53844
  0.50424,  -0.60979,  -0.48988
  0.50424,  -0.60979,  -0.48988
  0.50385,  -0.60978,  -0.44132
  0.50385,  -0.60978,  -0.44132
  0.50346,  -0.60976,  -0.39276
  0.50346,  -0.60976,  -0.39276
  0.50306,  -0.60975,  -0.34420
  0.50306,  -0.60975,  -0.34420
  0.50267,  -0.60974,  -0.29565
  0.50267,  -0.60974,  -0.29565
  0.50228,  -0.60972,  -0.24709
  0.50228,  -0.60972,  -0.24709
  0.50189,  -0.60971,  -0.19853
  0.50189,  -0.60971,  -0.19853
  0.50150,  -0.60970,  -0.14997
  0.50150,  -0.60970,  -0.14997
  0.50111,  -0.60968,  -0.10141
  0.50111,  -0.60968,  -0.10141
  0.50072,  -0.60967,  -0.05285
  0.50072,  -0.60967,  -0.05285
  0.50033,  -0.60966,  -0.00429
  0.50033,  -0.60966,  -0.00429
  0.49994,  -0.60964,   0.04427
  0.49994,  -0.60964,   0.04427
  0.49955,  -0.60963,   0.09283
  0.49955,  -0.60963,   0.09283
  0.49916,  -0.60962,   0.14139
  0.49916,  -0.60962,   0.14139
  0.49877,  -0.60960,   0.18994
  0.49877,  -0.60960,   0.18994
  0.49838,  -0.60959,   0.23850
  0.49838,  -0.60959,   0.23850
  0.49799,  -0.60957,   0.28706
  0.49799,  -0.60957,   0.28706
  0.49760,  -0.60956,   0.33562
  0.49760,  -0.60956,   0.33562
  0.49721,  -0.60955,   0.38418
  0.49721,  -0.60955,   0.38418
  0.49682,  -0.60953,   0.43274
  0.49682,  -0.60953,   0.43274
  0.49643,  -0.60952,   0.48130
  0.49643,  -0.60952,   0.48130
  0.49604,  -0.60951,   0.52986
  0.49604,  -0.60951,   0.52986
  0.49565,  -0.60949,   0.57842
  0.49565,  -0.60949,   0.57842
  0.50639,  -0.55907,  -0.63545
  0.50639,  -0.55907,  -0.63545
  0.50600,  -0.55905,  -0.58689
  0.50600,  -0.55905,  -0.58689
  0.50561,  -0.55904,  -0.53834
  0.50561,  -0.55904,  -0.53834
  0.50522,  -0.55903,  -0.48978
  0.50522,  -0.55903,  -0.48978
  0.50483,  -0.55901,  -0.44122
  0.50483,  -0.55901,  -0.44122
  0.50444,  -0.55900,  -0.39266
  0.50444,  -0.55900,  -0.39266
  0.50405,  -0.55899,  -0.34410
  0.50405,  -0.55899,  -0.34410
  0.50366,  -0.55897,  -0.29554
  0.50366,  -0.55897,  -0.29554
  0.50327,  -0.55896,  -0.24698
  0.50327,  -0.55896,  -0.24698
  0.50288,  -0.55895,  -0.19842
  0.50288,  -0.55895,  -0.19842
  0.50249,  -0.55893,  -0.14986
  0.50249,  -0.55893,  -0.14986
  0.50210,  -0.55892,  -0.10130
  0.50210,  -0.55892,  -0.10130
  0.50171,  -0.55891,  -0.05274
  0.50171,  -0.55891,  -0.05274
  0.50132,  -0.55889,  -0.00419
  0.50132,  -0.55889,  -0.00419
  0.50093,  -0.55888,   0.04437
  0.50093,  -0.55888,   0.04437
  0.50054,  -0.55886,   0.09293
  0.50054,  -0.55886,   0.09293
  0.50015,  -0.55885,   0.14149
  0.50015,  -0.55885,   0.14149
  0.49976,  -0.55884,   0.19005
  0.49976,  -0.55884,   0.19005
  0.49937,  -0.55882,   0.23861
  0.49937,  -0.55882,   0.23861
  0.49898,  -0.55881,   0.28717
  0.49898,  -0.55881,   0.28717
  0.49859,  -0.55880,   0.33573
  0.49859,  -0.55880,   0.33573
  0.49820,  -0.55878,   0.38429
  0.49820,  -0.55878,   0.38429
  0.49781,  -0.55877,   0.43285
  0.49781,  -0.55877,   0.43285
  0.49742,  -0.55876,   0.48140
  0.49742,  -0.55876,   0.48140
  0.49703,  -0.55874,   0.52996
  0.49703,  -0.55874,   0.52996
  0.49664,  -0.55873,   0.57852
  0.49664,  -0.55873,   0.57852
  0.49625,  -0.55872,   0.62708
  0.49625,  -0.55872,   0.62708
  0.50776,  -0.50832,  -0.68391
  0.50776,  -0.50832,  -0.68391
  0.50737,  -0.50830,  -0.63535
  0.50737,  -0.50830,  -0.63535
  0.50698,  -0.50829,  -0.58679
  0.50698,  -0.50829,  -0.58679
  0.50659,  -0.50828,  -0.53823
  0.50659,  -0.50828,  -0.53823
  0.50620,  -0.50826,  -0.48967
  0.50620,  -0.50826,  -0.48967
  0.50581,  -0.50825,  -0.44111
  0.50581,  -0.50825,  -0.44111
  0.50542,  -0.50824,  -0.39255
  0.50542,  -0.50824,  -0.39255
  0.50503,  -0.50822,  -0.34399
  0.50503,  -0.50822,  -0.34399
  0.50464,  -0.50821,  -0.29543
  0.50464,  -0.50821,  -0.29543
  0.50425,  -0.50820,  -0.24688
  0.50425,  -0.50820,  -0.24688
  0.50386,  -0.50818,  -0.19832
  0.50386,  -0.50818,  -0.19832
  0.50347,  -0.50817,  -0.14976
  0.50347,  -0.50817,  -0.14976
  0.50308,  -0.50815,  -0.10120
  0.50308,  -0.50815,  -0.10120
  0.50269,  -0.50814,  -0.05264
  0.50269,  -0.50814,  -0.05264
  0.50230,  -0.50813,  -0.00408
  0.50230,  -0.50813,  -0.00408
  0.50191,  -0.50811,   0.04448
  0.50191,  -0.50811,   0.04448
  0.50152,  -0.50810,   0.09304
  0.50152,  -0.50810,   0.09304
  0.50113,  -0.50809,   0.14160
  0.50113,  -0.50809,   0.14160
  0.50074,  -0.50807,   0.19016
  0.50074,  -0.50807,   0.19016
  0.50035,  -0.50806,   0.23871
  0.50035,  -0.50806,   0.23871
  0.49996,  -0.50805,   0.28727
  0.49996,  -0.50805,   0.28727
  0.49957,  -0.50803,   0.33583
  0.49957,  -0.50803,   0.33583
  0.49918,  -0.50802,   0.38439
  0.49918,  -0.50802,   0.38439
  0.49879,  -0.50801,   0.43295
  0.49879,  -0.50801,   0.43295
  0.49840,  -0.50799,   0.48151
  0.49840,  -0.50799,   0.48151
  0.49801,  -0.50798,   0.53007
  0.49801,  -0.50798,   0.53007
  0.49762,  -0.50797,   0.57863
  0.49762,  -0.50797,   0.57863
  0.49723,  -0.50795,   0.62719
  0.49723,  -0.50795,   0.62719
  0.49684,  -0.50794,   0.67575
  0.49684,  -0.50794,   0.67575
  0.50875,  -0.45755,  -0.68380
  0.50875,  -0.45755,  -0.68380
  0.50836,  -0.45754,  -0.63524
  0.50836,  -0.45754,  -0.63524
  0.50797,  -0.45753,  -0.58668
  0.50797,  -0.45753,  -0.58668
  0.50758,  -0.45751,  -0.53812
  0.50758,  -0.45751,  -0.53812
  0.50719,  -0.45750,  -0.48957
  0.50719,  -0.45750,  -0.48957
  0.50680,  -0.45749,  -0.44101
  0.50680,  -0.45749,  -0.44101
  0.50641,  -0.45747,  -0.39245
  0.50641,  -0.45747,  -0.39245
  0.50602,  -0.45746,  -0.34389
  0.50602,  -0.45746,  -0.34389
  0.50563,  -0.45745,  -0.29533
  0.50563,  -0.45745,  -0.29533
  0.50524,  -0.45743,  -0.24677
  0.50524,  -0.45743,  -0.24677
  0.50485,  -0.45742,  -0.19821
  0.50485,  -0.45742,  -0.19821
  0.50446,  -0.45740,  -0.14965
  0.50446,  -0.45740,  -0.14965
  0.50407,  -0.45739,  -0.10109
  0.50407,  -0.45739,  -0.10109
  0.50368,  -0.45738,  -0.05253
  0.50368,  -0.45738,  -0.05253
  0.50329,  -0.45736,  -0.00397
  0.50329,  -0.45736,  -0.00397
  0.50290,  -0.45735,   0.04458
  0.50290,  -0.45735,   0.04458
  0.50251,  -0.45734,   0.09314
  0.50251,  -0.45734,   0.09314
  0.50212,  -0.45732,   0.14170
  0.50212,  -0.45732,   0.14170
  0.50173,  -0.45731,   0.19026
  0.50173,  -0.45731,   0.19026
  0.50134,  -0.45730,   0.23882
  0.50134,  -0.45730,   0.23882
  0.50095,  -0.45728,   0.28738
  0.50095,  -0.45728,   0.28738
  0.50056,  -0.45727,   0.33594
  0.50056,  -0.45727,   0.33594
  0.50017,  -0.45726,   0.38450
  0.50017,  -0.45726,   0.38450
  0.49977,  -0.45724,   0.43306
  0.49977,  -0.45724,   0.43306
  0.49938,  -0.45723,   0.48162
  0.49938,  -0.45723,   0.48162
  0.49899,  -0.45722,   0.53017
  0.49899,  -0.45722,   0.53017
  0.49860,  -0.45720,   0.57873
  0.49860,  -0.45720,   0.57873
  0.49821,  -0.45719,   0.62729
  0.49821,  -0.45719,   0.62729
  0.49782,  -0.45718,   0.67585
  0.49782,  -0.45718,   0.67585
  0.49743,  -0.45716,   0.72441
  0.49743,  -0.45716,   0.72441
  0.51012,  -0.40680,  -0.73225
  0.50973,  -0.40679,  -0.68370
  0.50934,  -0.40678,  -0.63514
  0.50895,  -0.40676,  -0.58658
  0.50856,  -0.40675,  -0.53802
  0.50817,  -0.40674,  -0.48946
  0.50817,  -0.40674,  -0.48946
  0.50778,  -0.40672,  -0.44090
  0.50778,  -0.40672,  -0.44090
  0.50739,  -0.40671,  -0.39234
  0.50739,  -0.40671,  -0.39234
  0.50700,  -0.40669,  -0.34378
  0.50700,  -0.40669,  -0.34378
  0.50661,  -0.40668,  -0.29522
  0.50661,  -0.40668,  -0.29522
  0.50622,  -0.40667,  -0.24666
  0.50622,  -0.40667,  -0.24666
  0.50583,  -0.40665,  -0.19811
  0.50583,  -0.40665,  -0.19811
  0.50544,  -0.40664,  -0.14955
  0.50544,  -0.40664,  -0.14955
  0.50505,  -0.40663,  -0.10099
  0.50505,  -0.40663,  -0.10099
  0.50466,  -0.40661,  -0.05243
  0.50466,  -0.40661,  -0.05243
  0.50427,  -0.40660,  -0.00387
  0.50427,  -0.40660,  -0.00387
  0.50388,  -0.40659,   0.04469
  0.50388,  -0.40659,   0.04469
  0.50349,  -0.40657,   0.09325
  0.50349,  -0.40657,   0.09325
  0.50310,  -0.40656,   0.14181
  0.50310,  -0.40656,   0.14181
  0.50271,  -0.40655,   0.19037
  0.50271,  -0.40655,   0.19037
  0.50232,  -0.40653,   0.23893
  0.50232,  -0.40653,   0.23893
  0.50193,  -0.40652,   0.28749
  0.50193,  -0.40652,   0.28749
  0.50154,  -0.40651,   0.33604
  0.50154,  -0.40651,   0.33604
  0.50115,  -0.40649,   0.38460
  0.50115,  -0.40649,   0.38460
  0.50076,  -0.40648,   0.43316
  0.50076,  -0.40648,   0.43316
  0.50037,  -0.40647,   0.48172
  0.50037,  -0.40647,   0.48172
  0.49998,  -0.40645,   0.53028
  0.49959,  -0.40644,   0.57884
  0.49920,  -0.40643,   0.62740
  0.49881,  -0.40641,   0.67596
  0.49842,  -0.40640,   0.72452
  0.51150,  -0.35605,  -0.78071
  0.51111,  -0.35604,  -0.73215
  0.51072,  -0.35603,  -0.68359
  0.51033,  -0.35601,  -0.63503
  0.50994,  -0.35600,  -0.58647
  0.50955,  -0.35598,  -0.53791
  0.50916,  -0.35597,  -0.48935
  0.50877,  -0.35596,  -0.44079
  0.50838,  -0.35594,  -0.39224
  0.50838,  -0.35594,  -0.39224
  0.50799,  -0.35593,  -0.34368
  0.50799,  -0.35593,  -0.34368
  0.50760,  -0.35592,  -0.29512
  0.50760,  -0.35592,  -0.29512
  0.50721,  -0.35590,  -0.24656
  0.50721,  -0.35590,  -0.24656
  0.50682,  -0.35589,  -0.19800
  0.50682,  -0.35589,  -0.19800
  0.50643,  -0.35588,  -0.14944
  0.50643,  -0.35588,  -0.14944
  0.50604,  -0.35586,  -0.10088
  0.50604,  -0.35586,  -0.10088
  0.50564,  -0.35585,  -0.05232
  0.50564,  -0.35585,  -0.05232
  0.50525,  -0.35584,  -0.00376
  0.50525,  -0.35584,  -0.00376
  0.50486,  -0.35582,   0.04480
  0.50486,  -0.35582,   0.04480
  0.50447,  -0.35581,   0.09335
  0.50447,  -0.35581,   0.09335
  0.50408,  -0.35580,   0.14191
  0.50408,  -0.35580,   0.14191
  0.50369,  -0.35578,   0.19047
  0.50369,  -0.35578,   0.19047
  0.50330,  -0.35577,   0.23903
  0.50330,  -0.35577,   0.23903
  0.50291,  -0.35576,   0.28759
  0.50291,  -0.35576,   0.28759
  0.50252,  -0.35574,   0.33615
  0.50252,  -0.35574,   0.33615
  0.50213,  -0.35573,   0.38471
  0.50213,  -0.35573,   0.38471
  0.50174,  -0.35572,   0.43327
  0.50135,  -0.35570,   0.48183
  0.50096,  -0.35569,   0.53039
  0.50057,  -0.35568,   0.57895
  0.50018,  -0.35566,   0.62750
  0.49979,  -0.35565,   0.67606
  0.49940,  -0.35564,   0.72462
  0.49901,  -0.35562,   0.77318
  0.51248,  -0.30529,  -0.78060
  0.51209,  -0.30528,  -0.73204
  0.51170,  -0.30526,  -0.68348
  0.51131,  -0.30525,  -0.63493
  0.51092,  -0.30523,  -0.58637
  0.51053,  -0.30522,  -0.53781
  0.51014,  -0.30521,  -0.48925
  0.50975,  -0.30519,  -0.44069
  0.50936,  -0.30518,  -0.39213
  0.50897,  -0.30517,  -0.34357
  0.50897,  -0.30517,  -0.34357
  0.50858,  -0.30515,  -0.29501
  0.50858,  -0.30515,  -0.29501
  0.50819,  -0.30514,  -0.24645
  0.50819,  -0.30514,  -0.24645
  0.50780,  -0.30513,  -0.19789
  0.50780,  -0.30513,  -0.19789
  0.50741,  -0.30511,  -0.14933
  0.50741,  -0.30511,  -0.14933
  0.50702,  -0.30510,  -0.10078
  0.50702,  -0.30510,  -0.10078
  0.50663,  -0.30509,  -0.05222
  0.50663,  -0.30509,  -0.05222
  0.50624,  -0.30507,  -0.00366
  0.50624,  -0.30507,  -0.00366
  0.50585,  -0.30506,   0.04490
  0.50585,  -0.30506,   0.04490
  0.50546,  -0.30505,   0.09346
  0.50546,  -0.30505,   0.09346
  0.50507,  -0.30503,   0.14202
  0.50507,  -0.30503,   0.14202
  0.50468,  -0.30502,   0.19058
  0.50468,  -0.30502,   0.19058
  0.50429,  -0.30501,   0.23914
  0.50429,  -0.30501,   0.23914
  0.50390,  -0.30499,   0.28770
  0.50390,  -0.30499,   0.28770
  0.50351,  -0.30498,   0.33626
  0.50351,  -0.30498,   0.33626
  0.50312,  -0.30497,   0.38481
  0.50273,  -0.30495,   0.43337
  0.50234,  -0.30494,   0.48193
  0.50195,  -0.30493,   0.53049
  0.50156,  -0.30491,   0.57905
  0.50117,  -0.30490,   0.62761
  0.50078,  -0.30489,   0.67617
  0.50039,  -0.30487,   0.72473
  0.50000,  -0.30486,   0.77329
  0.51347,  -0.25452,  -0.78050
  0.51308,  -0.25451,  -0.73194
  0.51269,  -0.25450,  -0.68338
  0.51230,  -0.25448,  -0.63482
  0.51191,  -0.25447,  -0.58626
  0.51151,  -0.25446,  -0.53770
  0.51112,  -0.25444,  -0.48914
  0.51073,  -0.25443,  -0.44058
  0.51034,  -0.25442,  -0.39202
  0.50995,  -0.25440,  -0.34347
  0.50956,  -0.25439,  -0.29491
  0.50956,  -0.25439,  -0.29491
  0.50917,  -0.25438,  -0.24635
  0.50917,  -0.25438,  -0.24635
  0.50878,  -0.25436,  -0.19779
  0.50878,  -0.25436,  -0.19779
  0.50839,  -0.25435,  -0.14923
  0.50839,  -0.25435,  -0.14923
  0.50800,  -0.25434,  -0.10067
  0.50800,  -0.25434,  -0.10067
  0.50761,  -0.25432,  -0.05211
  0.50761,  -0.25432,  -0.05211
  0.50722,  -0.25431,  -0.00355
  0.50722,  -0.25431,  -0.00355
  0.50683,  -0.25430,   0.04501
  0.50683,  -0.25430,   0.04501
  0.50644,  -0.25428,   0.09357
  0.50644,  -0.25428,   0.09357
  0.50605,  -0.25427,   0.14212
  0.50605,  -0.25427,   0.14212
  0.50566,  -0.25426,   0.19068
  0.50566,  -0.25426,   0.19068
  0.50527,  -0.25424,   0.23924
  0.50527,  -0.25424,   0.23924
  0.50488,  -0.25423,   0.28780
  0.50488,  -0.25423,   0.28780
  0.50449,  -0.25422,   0.33636
  0.50410,  -0.25420,   0.38492
  0.50371,  -0.25419,   0.43348
  0.50332,  -0.25418,   0.48204
  0.50293,  -0.25416,   0.53060
  0.50254,  -0.25415,   0.57916
  0.50215,  -0.25414,   0.62772
  0.50176,  -0.25412,   0.67627
  0.50137,  -0.25411,   0.72483
  0.50098,  -0.25410,   0.77339
  0.50059,  -0.25408,   0.82195
  0.51484,  -0.20377,  -0.82895
  0.51445,  -0.20376,  -0.78039
  0.51406,  -0.20375,  -0.73183
  0.51367,  -0.20373,  -0.68327
  0.51328,  -0.20372,  -0.63471
  0.51289,  -0.20371,  -0.58616
  0.51250,  -0.20369,  -0.53760
  0.51211,  -0.20368,  -0.48904
  0.51172,  -0.20367,  -0.44048
  0.51133,  -0.20365,  -0.39192
  0.51094,  -0.20364,  -0.34336
  0.51055,  -0.20363,  -0.29480
  0.51016,  -0.20361,  -0.24624
  0.51016,  -0.20361,  -0.24624
  0.50977,  -0.20360,  -0.19768
  0.50977,  -0.20360,  -0.19768
  0.50938,  -0.20359,  -0.14912
  0.50938,  -0.20359,  -0.14912
  0.50704,  -0.20351,   0.14223
  0.50704,  -0.20351,   0.14223
  0.50665,  -0.20349,   0.19079
  0.50665,  -0.20349,   0.19079
  0.50626,  -0.20348,   0.23935
  0.50626,  -0.20348,   0.23935
  0.50587,  -0.20347,   0.28791
  0.50548,  -0.20345,   0.33647
  0.50509,  -0.20344,   0.38503
  0.50470,  -0.20343,   0.43358
  0.50431,  -0.20341,   0.48214
  0.50392,  -0.20340,   0.53070
  0.50353,  -0.20339,   0.57926
  0.50314,  -0.20337,   0.62782
  0.50274,  -0.20336,   0.67638
  0.50235,  -0.20335,   0.72494
  0.50196,  -0.20333,   0.77350
  0.50157,  -0.20332,   0.82206
  0.51582,  -0.15301,  -0.82884
  0.51543,  -0.15300,  -0.78029
  0.51504,  -0.15298,  -0.73173
  0.51465,  -0.15297,  -0.68317
  0.51426,  -0.15296,  -0.63461
  0.51387,  -0.15294,  -0.58605
  0.51348,  -0.15293,  -0.53749
  0.51309,  -0.15292,  -0.48893
  0.51270,  -0.15290,  -0.44037
  0.51231,  -0.15289,  -0.39181
  0.51192,  -0.15288,  -0.34325
  0.51153,  -0.15286,  -0.29470
  0.51114,  -0.15285,  -0.24614
  0.51114,  -0.15285,  -0.24614
  0.51075,  -0.15284,  -0.19758
  0.51075,  -0.15284,  -0.19758
  0.50763,  -0.15273,   0.19090
  0.50763,  -0.15273,   0.19090
  0.50724,  -0.15272,   0.23945
  0.50724,  -0.15272,   0.23945
  0.50685,  -0.15270,   0.28801
  0.50646,  -0.15269,   0.33657
  0.50607,  -0.15268,   0.38513
  0.50568,  -0.15266,   0.43369
  0.50529,  -0.15265,   0.48225
  0.50490,  -0.15264,   0.53081
  0.50451,  -0.15262,   0.57937
  0.50412,  -0.15261,   0.62793
  0.50373,  -0.15260,   0.67649
  0.50334,  -0.15258,   0.72504
  0.50295,  -0.15257,   0.77360
  0.50256,  -0.15256,   0.82216
  0.51681,  -0.10225,  -0.82874
  0.51642,  -0.10223,  -0.78018
  0.51603,  -0.10222,  -0.73162
  0.51564,  -0.10221,  -0.68306
  0.51525,  -0.10219,  -0.63450
  0.51486,  -0.10218,  -0.58594
  0.51447,  -0.10217,  -0.53738
  0.51408,  -0.10215,  -0.48883
  0.51369,  -0.10214,  -0.44027
  0.51330,  -0.10213,  -0.39171
  0.51291,  -0.10211,  -0.34315
  0.51252,  -0.10210,  -0.29459
  0.51213,  -0.10209,  -0.24603
  0.51213,  -0.10209,  -0.24603
  0.50822,  -0.10195,   0.23956
  0.50822,  -0.10195,   0.23956
  0.50783,  -0.10194,   0.28812
  0.50744,  -0.10193,   0.33668
  0.50705,  -0.10191,   0.38524
  0.50666,  -0.10190,   0.43380
  0.50627,  -0.10189,   0.48236
  0.50588,  -0.10187,   0.53091
  0.50549,  -0.10186,   0.57947
  0.50510,  -0.10185,   0.62803
  0.50471,  -0.10183,   0.67659
  0.50432,  -0.10182,   0.72515
  0.50393,  -0.10181,   0.77371
  0.50354,  -0.10179,   0.82227
  0.51779,  -0.05148,  -0.82863
  0.51740,  -0.05147,  -0.78007
  0.51701,  -0.05146,  -0.73152
  0.51662,  -0.05144,  -0.68296
  0.51623,  -0.05143,  -0.63440
  0.51584,  -0.05142,  -0.58584
  0.51545,  -0.05140,  -0.53728
  0.51506,  -0.05139,  -0.48872
  0.51467,  -0.05138,  -0.44016
  0.51428,  -0.05136,  -0.39160
  0.51389,  -0.05135,  -0.34304
  0.51350,  -0.05134,  -0.29448
  0.51311,  -0.05132,  -0.24593
  0.50921,  -0.05119,   0.23967
  0.50882,  -0.05118,   0.28822
  0.50843,  -0.05116,   0.33678
  0.50804,  -0.05115,   0.38534
  0.50765,  -0.05114,   0.43390
  0.50726,  -0.05112,   0.48246
  0.50687,  -0.05111,   0.53102
  0.50648,  -0.05110,   0.57958
  0.50609,  -0.05108,   0.62814
  0.50570,  -0.05107,   0.67670
  0.50531,  -0.05105,   0.72526
  0.50492,  -0.05104,   0.77382
  0.50453,  -0.05103,   0.82237
  0.51878,  -0.00072,  -0.82853
  0.51839,  -0.00071,  -0.77997
  0.51800,  -0.00069,  -0.73141
  0.51761,  -0.00068,  -0.68285
  0.51722,  -0.00067,  -0.63429
  0.51683,  -0.00065,  -0.58573
  0.51644,  -0.00064,  -0.53717
  0.51605,  -0.00063,  -0.48861
  0.51566,  -0.00061,  -0.44006
  0.51527,  -0.00060,  -0.39150
  0.51488,  -0.00059,  -0.34294
  0.51448,  -0.00057,  -0.29438
  0.51409,  -0.00056,  -0.24582
  0.51019,  -0.00043,   0.23977
  0.50980,  -0.00041,   0.28833
  0.50941,  -0.00040,   0.33689
  0.50902,  -0.00039,   0.38545
  0.50863,  -0.00037,   0.43401
  0.50824,  -0.00036,   0.48257
  0.50785,  -0.00034,   0.53113
  0.50746,  -0.00033,   0.57968
  0.50707,  -0.00032,   0.62824
  0.50668,  -0.00030,   0.67680
  0.50629,  -0.00029,   0.72536
  0.50590,  -0.00028,   0.77392
  0.50551,  -0.00026,   0.82248
  0.51976,   0.05004,  -0.82842
  0.51937,   0.05006,  -0.77986
  0.51898,   0.05007,  -0.73130
  0.51859,   0.05008,  -0.68275
  0.51820,   0.05010,  -0.63419
  0.51781,   0.05011,  -0.58563
  0.51742,   0.05012,  -0.53707
  0.51703,   0.05014,  -0.48851
  0.51664,   0.05015,  -0.43995
  0.51625,   0.05016,  -0.39139
  0.51586,   0.05018,  -0.34283
  0.51547,   0.05019,  -0.29427
  0.51508,   0.05020,  -0.24571
  0.51118,   0.05034,   0.23988
  0.51079,   0.05035,   0.28844
  0.51040,   0.05036,   0.33699
  0.51001,   0.05038,   0.38555
  0.50962,   0.05039,   0.43411
  0.50923,   0.05041,   0.48267
  0.50884,   0.05042,   0.53123
  0.50845,   0.05043,   0.57979
  0.50806,   0.05045,   0.62835
  0.50767,   0.05046,   0.67691
  0.50728,   0.05047,   0.72547
  0.50689,   0.05049,   0.77403
  0.50650,   0.05050,   0.82259
  0.52075,   0.10081,  -0.82832
  0.52035,   0.10082,  -0.77976
  0.51996,   0.10083,  -0.73120
  0.51957,   0.10085,  -0.68264
  0.51918,   0.10086,  -0.63408
  0.51879,   0.10087,  -0.58552
  0.51840,   0.10089,  -0.53696
  0.51801,   0.10090,  -0.48840
  0.51762,   0.10091,  -0.43984
  0.51723,   0.10093,  -0.39129
  0.51684,   0.10094,  -0.34273
  0.51645,   0.10095,  -0.29417
  0.51177,   0.10112,   0.28854
  0.51138,   0.10113,   0.33710
  0.51099,   0.10114,   0.38566
  0.51060,   0.10116,   0.43422
  0.51021,   0.10117,   0.48278
  0.50982,   0.10118,   0.53134
  0.50943,   0.10120,   0.57990
  0.50904,   0.10121,   0.62845
  0.50865,   0.10122,   0.67701
  0.50826,   0.10124,   0.72557
  0.50787,   0.10125,   0.77413
  0.50748,   0.10126,   0.82269
  0.52173,   0.15157,  -0.82821
  0.52134,   0.15158,  -0.77965
  0.52095,   0.15160,  -0.73109
  0.52056,   0.15161,  -0.68253
  0.52017,   0.15162,  -0.63397
  0.51978,   0.15164,  -0.58542
  0.51939,   0.15165,  -0.53686
  0.51900,   0.15166,  -0.48830
  0.51861,   0.15168,  -0.43974
  0.51822,   0.15169,  -0.39118
  0.51783,   0.15170,  -0.34262
  0.51744,   0.15172,  -0.29406
  0.51276,   0.15188,   0.28865
  0.51237,   0.15189,   0.33721
  0.51198,   0.15191,   0.38577
  0.51159,   0.15192,   0.43432
  0.51119,   0.15193,   0.48288
  0.51080,   0.15195,   0.53144
  0.51041,   0.15196,   0.58000
  0.51002,   0.15197,   0.62856
  0.50963,   0.15199,   0.67712
  0.50924,   0.15200,   0.72568
  0.50885,   0.15201,   0.77424
  0.50846,   0.15203,   0.82280
  0.52271,   0.20233,  -0.82811
  0.52232,   0.20235,  -0.77955
  0.52193,   0.20236,  -0.73099
  0.52154,   0.20237,  -0.68243
  0.52115,   0.20239,  -0.63387
  0.52076,   0.20240,  -0.58531
  0.52037,   0.20241,  -0.53675
  0.51998,   0.20243,  -0.48819
  0.51959,   0.20244,  -0.43963
  0.51920,   0.20245,  -0.39107
  0.51881,   0.20247,  -0.34252
  0.51335,   0.20266,   0.33731
  0.51296,   0.20267,   0.38587
  0.51257,   0.20268,   0.43443
  0.51218,   0.20270,   0.48299
  0.51179,   0.20271,   0.53155
  0.51140,   0.20272,   0.58011
  0.51101,   0.20274,   0.62867
  0.51062,   0.20275,   0.67723
  0.51023,   0.20276,   0.72578
  0.50984,   0.20278,   0.77434
  0.50945,   0.20279,   0.82290
  0.52331,   0.25311,  -0.77944
  0.52292,   0.25312,  -0.73088
  0.52253,   0.25314,  -0.68232
  0.52214,   0.25315,  -0.63376
  0.52175,   0.25316,  -0.58520
  0.52136,   0.25318,  -0.53665
